CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C100400,France,Female,71,10,12473.76,1,1,1,52633.24,650.0,0
C100401,Germany,Female,33,5,124154.27,1,1,0,71480.74,551.0,1
C100402,Spain,Female,35,4,27471.52,3,0,0,79565.7,636.0,1
C100403,Germany,Male,24,0,38017.35,2,0,0,107640.69,750.0,0
C100404,France,Female,62,2,80304.21,1,1,0,80080.85,726.0,1
C100405,Germany,Female,53,6,30521.74,1,0,0,43818.84,614.0,1
C100406,France,Female,58,7,69346.47,1,1,0,116431.55,708.0,0
C100407,France,Female,59,1,151569.92,1,1,0,51672.59,640.0,1
C100408,Germany,Male,24,2,111747.28,1,1,1,87491.12,685.0,0
C100409,France,,32,3,33644.64,1,1,0,42712.39,629.0,1
C100410,France,Female,77,10,,2,1,1,36687.41,582.0,1
C100411,,Female,57,4,23533.08,1,0,0,19359.57,578.0,1
C100412,Germany,Female,54,2,30003.25,1,1,0,21482.66,686.0,1
C100413,Spain,Male,83,4,47618.51,3,1,0,45760.56,464.0,1
C100414,Spain,Male,72,7,37721.45,1,1,1,99237.94,724.0,0
C100415,,Male,73,7,9990.47,2,0,1,67884.92,633.0,0
C100416,France,,61,1,12493.32,1,0,0,6688.53,605.0,1
C100417,France,Male,74,5,29397.49,1,1,0,84916.66,719.0,1
C100418,Spain,Female,23,3,57797.79,1,1,1,59866.98,456.0,1
C100419,,Male,49,8,62868.17,1,1,1,105496.52,682.0,0
C100420,Spain,Male,91,9,46615.45,1,1,0,45246.72,764.0,0
C100421,Spain,Female,35,1,93966.36,1,1,1,32852.72,553.0,1
C100422,France,Male,85,7,93558.34,1,0,1,111988.92,618.0,1
C100423,France,Male,90,0,39057.57,1,1,0,90104.28,681.0,1
C100424,France,Male,24,10,9302.48,1,1,1,8703.52,540.0,1
C100425,Spain,Female,25,5,52877.62,2,0,1,70829.43,667.0,1
C100426,,Male,81,10,33628.56,2,0,1,8774.11,838.0,0
C100427,Germany,Female,24,10,10388.75,1,1,1,88663.72,672.0,0
C100428,France,,58,9,280509.58,3,1,1,26600.29,670.0,0
C100429,France,Male,57,0,32315.31,1,0,0,22384.77,565.0,1
C100430,France,,20,1,68807.14,1,1,0,101624.48,743.0,0
C100431,Spain,Male,34,2,47151.81,1,0,1,72411.3,459.0,1
C100432,Spain,Male,83,8,10788.19,2,0,0,82076.11,647.0,1
C100433,,Female,69,4,4000.2,2,1,1,45478.46,714.0,0
C100434,France,Male,39,9,68801.82,1,0,0,,475.0,1
C100435,Spain,Female,21,9,19860.34,1,1,0,107034.98,509.0,1
C100436,France,Female,23,1,,1,1,1,69621.21,546.0,1
C100437,,Female,55,9,220220.11,1,0,1,129903.87,746.0,0
C100438,Spain,Female,43,4,43363.28,1,1,1,54126.18,605.0,1
C100439,France,Female,28,4,2090.74,1,1,1,88788.81,712.0,0
C100440,France,Male,34,0,29069.4,1,1,1,93282.4,701.0,0
C100441,Germany,Female,48,2,61477.66,1,1,1,65909.77,533.0,1
C100442,France,Female,52,4,27883.92,2,1,0,100868.57,622.0,1
C100443,France,Male,33,8,1905.33,1,0,1,43941.96,634.0,0
C100444,Germany,Male,35,9,41128.29,1,0,1,85875.04,685.0,0
C100445,,Female,79,0,7836.13,1,1,0,28819.01,665.0,1
C100446,Germany,Female,44,7,,3,0,0,22084.58,645.0,0
C100447,,Male,52,0,67654.86,1,1,1,61180.69,731.0,0
C100448,France,Female,62,8,2694.33,1,0,0,56137.92,,0
C100449,,Male,52,5,24040.04,1,1,0,26776.01,548.0,1
C100450,Spain,Male,45,0,37373.02,1,0,0,82950.42,618.0,0
C100451,Spain,Female,26,7,55936.63,1,1,0,106846.25,,1
C100452,France,Male,32,4,24574.69,1,1,1,,655.0,1
C100453,Germany,Female,38,6,23752.5,1,0,1,91227.62,688.0,0
C100454,France,Female,69,6,285280.37,1,1,1,40955.94,676.0,0
C100455,France,Female,52,6,2993.5,1,1,1,54015.17,691.0,0
C100456,France,Male,68,5,315979.8,1,1,1,58526.95,699.0,0
C100457,France,,72,10,3425.08,3,0,1,85015.11,630.0,1
C100458,France,,61,7,23810.99,3,1,0,57550.68,626.0,0
C100459,France,Female,82,8,47642.55,1,1,1,59.36,747.0,0
C100460,France,Female,42,1,10826.59,1,0,1,95989.0,615.0,1
C100461,Spain,Male,64,6,10139.37,2,1,1,63414.17,701.0,0
C100462,Spain,Female,73,1,20729.43,2,0,1,-8925.62,597.0,1
C100463,Spain,Female,55,5,254161.72,2,1,0,,673.0,1
C100464,Germany,Male,28,1,33475.7,1,1,0,,678.0,1
C100465,France,Male,84,9,58428.92,1,1,1,27632.67,695.0,0
C100466,France,Male,32,5,85286.65,4,1,0,17459.77,761.0,0
C100467,Germany,Female,18,1,94895.91,3,1,0,94284.08,580.0,1
C100468,France,Male,24,0,81541.84,1,1,0,94334.13,660.0,0
C100469,Germany,Male,18,6,28761.04,4,1,0,74459.7,696.0,0
C100470,France,Female,66,2,8293.4,2,1,1,46637.7,696.0,0
C100471,Germany,Male,90,3,,1,1,1,36245.47,628.0,0
C100472,France,Female,46,5,,1,1,1,78001.2,676.0,1
C100473,,Female,43,4,10255.25,1,0,0,40772.1,648.0,1
C100474,Spain,Male,62,3,1736.12,1,1,0,40946.5,701.0,0
C100475,Germany,Female,88,8,,4,1,1,83515.4,644.0,1
C100476,France,Male,29,5,177712.0,1,0,0,89474.08,645.0,0
C100477,Spain,Male,49,5,3621.26,2,1,1,105025.39,668.0,0
C100478,Germany,Male,37,1,13303.7,2,1,0,5416.41,615.0,1
C100479,Spain,,68,5,10516.95,1,1,1,,,1
C100480,Spain,Female,53,6,23114.28,1,1,1,49747.78,557.0,1
C100481,Spain,Female,84,7,15976.98,1,0,1,,640.0,0
C100482,,Male,18,7,204124.38,1,1,1,21843.93,598.0,1
C100483,,Male,44,8,6154.75,1,1,1,77016.22,629.0,0
C100484,Spain,Female,57,9,16648.77,1,1,1,116679.91,736.0,0
C100485,Germany,,31,10,5891.77,1,1,1,24229.91,,1
C100486,France,Female,86,2,275203.49,1,0,1,,738.0,0
C100487,,Male,23,9,175426.41,1,0,1,97648.69,676.0,0
C100488,,Female,50,6,88270.52,1,1,1,52870.13,630.0,0
C100489,Germany,Female,72,6,38855.52,3,0,0,38001.79,578.0,1
C100490,France,,36,0,14765.87,1,1,0,65346.69,,1
C100491,Spain,Male,46,7,17526.12,3,1,0,82013.2,621.0,1
C100492,France,Male,78,3,,3,1,0,22096.15,,0
C100493,France,,87,4,102338.47,3,1,1,91088.85,787.0,0
C100494,France,Male,41,5,21526.18,1,1,0,53625.04,722.0,0
C100495,France,Male,40,2,26054.84,2,0,1,39984.97,598.0,1
C100496,Spain,,27,4,,1,1,1,14001.12,653.0,0
C100497,France,Female,71,9,19001.75,1,1,1,40408.75,634.0,0
C100498,,Female,58,4,,2,1,1,41793.24,,0
C100499,Germany,Female,66,0,34272.27,1,1,0,24149.47,643.0,1
C100500,,Female,34,2,2448.09,3,1,1,74209.47,640.0,1
C100501,Spain,Female,73,2,36073.66,1,0,0,64411.77,,1
C100502,France,Female,62,0,,1,0,1,89423.22,673.0,0
C100503,Germany,Male,47,6,24281.8,1,1,0,81444.28,707.0,1
C100504,Spain,Female,61,0,27288.55,2,0,0,40794.67,723.0,0
C100505,France,Male,91,6,4775.09,1,1,1,50578.1,702.0,0
C100506,Germany,Female,72,3,66824.46,2,1,1,37636.97,745.0,0
C100507,Germany,Female,36,8,132445.73,1,0,0,12104.88,,1
C100508,Germany,Male,46,6,30470.29,1,0,1,71509.68,717.0,0
C100509,Spain,Female,19,4,19233.2,1,1,1,64974.24,787.0,0
C100510,Spain,Male,53,6,219629.83,1,0,0,41752.17,599.0,1
C100511,France,Female,36,8,95674.36,1,1,1,84160.64,,0
C100512,,Male,24,9,58617.68,1,1,1,49810.12,620.0,0
C100513,Germany,Female,43,5,25522.56,1,1,1,96982.5,800.0,0
C100514,France,Male,55,0,17463.95,2,1,1,55362.98,575.0,1
C100515,France,Male,20,5,88051.61,1,1,1,21157.91,657.0,0
C100516,France,Female,83,0,51639.2,1,1,1,105675.99,,1
C100517,Germany,Female,88,3,51465.37,1,1,0,70962.81,611.0,1
C100518,Germany,Male,60,7,5359.74,1,1,1,31599.76,580.0,1
C100519,France,Female,79,4,50248.69,1,0,1,47931.13,592.0,1
C100520,Spain,Male,88,4,,1,0,0,35113.94,632.0,1
C100521,France,Female,41,9,205357.83,1,1,0,,612.0,1
C100522,Germany,Male,56,10,7896.92,1,1,1,-2465.46,751.0,0
C100523,Germany,Female,85,7,69818.45,1,1,0,68348.88,613.0,1
C100524,Germany,Male,61,7,,1,1,1,8460.87,612.0,0
C100525,France,Female,22,0,154708.38,1,1,0,3439.84,677.0,1
C100526,France,Male,72,4,97389.8,2,1,1,72316.49,670.0,0
C100527,France,Male,47,4,235194.21,1,1,0,23685.0,426.0,1
C100528,France,Female,46,7,,2,1,0,80917.94,589.0,1
C100529,Germany,Female,43,0,17904.36,2,1,1,88924.23,614.0,0
C100530,Germany,Male,43,6,90458.26,1,0,1,46587.66,579.0,1
C100531,Germany,Male,54,6,52929.53,3,1,0,74657.64,717.0,0
C100532,Germany,Male,70,8,16909.53,1,1,0,,,1
C100533,Spain,Male,47,1,15172.53,3,1,0,31248.64,723.0,0
C100534,Spain,Female,20,2,5919.27,1,1,0,85849.31,501.0,1
C100535,Germany,Male,60,3,,1,1,1,36661.21,655.0,0
C100536,Germany,Male,24,0,27461.64,1,0,1,60102.48,759.0,0
C100537,France,Male,66,6,136128.49,3,0,0,41322.75,608.0,1
C100538,,Female,90,9,65610.88,1,1,0,42432.23,651.0,0
C100539,France,,58,2,78381.37,2,1,1,49211.68,721.0,0
C100540,Germany,Female,71,2,24139.53,2,0,0,,,0
C100541,Spain,Female,86,2,,1,1,1,56059.98,671.0,1
C100542,France,Female,44,7,,1,1,1,95058.77,637.0,0
C100543,Spain,Female,25,8,18814.6,1,0,0,18678.2,636.0,1
C100544,Spain,Female,49,9,125079.12,1,1,0,,552.0,1
C100545,France,Female,81,1,68115.93,2,1,0,27648.2,578.0,1
C100546,France,Female,27,9,2670.54,3,1,1,29481.31,652.0,0
C100547,Spain,Male,30,9,120003.63,2,1,1,4343.87,669.0,0
C100548,Spain,Male,80,0,7846.42,3,1,1,92294.58,829.0,0
C100549,Spain,Female,52,8,36190.38,1,1,1,52760.49,704.0,0
C100550,,Male,78,5,59282.82,1,1,1,33029.38,625.0,0
C100551,Germany,Male,71,8,537.65,2,1,1,63893.07,685.0,0
C100552,Spain,Female,25,5,,2,0,0,49530.65,526.0,1
C100553,Spain,Male,46,1,75455.54,1,1,0,93040.11,,0
C100554,Germany,Female,58,0,73994.64,1,0,0,29465.02,697.0,1
C100555,France,Male,47,7,12494.33,2,1,1,55758.72,698.0,0
C100556,France,Female,38,2,20674.82,1,1,0,85513.14,645.0,1
C100557,France,Female,28,0,19893.25,1,1,1,28037.12,689.0,0
C100558,Spain,Male,19,7,225438.63,1,0,1,46161.89,631.0,1
C100559,Spain,Male,67,0,,4,0,0,21671.83,677.0,1
C100560,Spain,,58,7,39196.39,2,1,1,33949.26,584.0,1
C100561,,Female,83,0,143493.92,2,1,0,13372.36,570.0,1
C100562,France,Female,20,8,102714.98,1,1,1,28180.87,738.0,0
C100563,France,Male,68,8,,1,1,1,20711.18,637.0,0
C100564,France,Male,85,8,251026.39,1,1,1,39963.76,680.0,0
C100565,Spain,Male,42,2,34287.23,4,0,0,89162.72,595.0,1
C100566,France,Male,47,3,25939.49,1,0,0,68399.01,571.0,1
C100567,France,Female,28,4,2179.75,1,0,1,98914.12,611.0,0
C100568,Germany,Female,34,5,,2,1,0,48381.02,679.0,0
C100569,France,Female,43,8,57789.89,1,1,1,33088.59,505.0,1
C100570,Spain,Female,40,10,12010.06,3,0,0,56182.56,664.0,1
C100571,Spain,Male,73,3,93307.35,1,0,1,41774.26,697.0,1
C100572,,Female,69,5,2656.04,1,1,1,72320.21,588.0,1
C100573,Spain,Female,65,0,21028.94,1,1,0,14864.49,666.0,1
C100574,Germany,Male,37,1,83225.12,2,1,0,57829.61,661.0,0
C100575,Germany,Male,19,7,20653.24,2,0,1,105112.66,589.0,1
C100576,,Female,48,3,91332.71,1,1,0,32365.11,,1
C100577,Germany,Male,44,9,384159.72,1,1,1,46766.71,649.0,0
C100578,France,Female,19,6,111647.41,3,1,0,,589.0,0
C100579,France,Male,21,3,29281.02,1,0,0,93281.77,625.0,1
C100580,France,Male,30,8,161596.52,1,1,0,57053.47,648.0,1
C100581,Germany,Female,52,8,3677.51,1,1,0,44398.21,670.0,1
C100582,,Male,89,3,,2,1,1,61422.68,782.0,0
C100583,France,Female,83,7,,1,1,1,57869.25,582.0,1
C100584,Spain,Male,23,5,13428.33,1,1,0,38976.02,744.0,0
C100585,France,Male,48,0,307223.67,3,1,1,17862.03,587.0,1
C100586,France,Male,27,6,31336.95,1,1,1,64617.33,649.0,0
C100587,France,Male,38,0,120230.36,1,0,0,60444.93,714.0,0
C100588,France,Male,91,2,33022.07,1,0,1,,680.0,1
C100589,France,Female,40,7,128293.15,3,0,1,50833.4,485.0,1
C100590,France,Male,20,8,235553.19,2,1,0,,725.0,0
C100591,Spain,Female,49,2,40031.54,1,0,1,68721.26,672.0,0
C100592,France,Male,37,0,57365.18,2,1,1,20220.73,611.0,1
C100593,France,Female,91,0,69340.74,1,1,0,,640.0,0
C100594,Germany,Male,46,6,191158.08,3,0,1,80422.45,679.0,0
C100595,France,Female,69,4,20770.04,1,1,0,,691.0,0
C100596,Spain,,63,0,66137.2,2,0,1,36202.66,,0
C100597,France,Male,51,5,27483.97,1,1,1,,599.0,1
C100598,France,Male,78,5,17117.61,1,1,0,65415.99,649.0,1
C100599,,Male,89,3,6212.09,2,1,1,25150.96,590.0,1
C100600,,Female,88,6,67861.95,1,0,1,68634.36,703.0,0
C100601,France,Female,87,6,149645.67,1,1,1,,632.0,0
C100602,France,Male,28,8,30304.97,2,1,0,77045.01,680.0,0
C100603,France,Male,80,0,56311.88,1,1,1,6002.1,614.0,1
C100604,France,Female,38,4,71931.73,1,1,1,71985.7,655.0,1
C100605,France,Female,20,9,37488.19,3,1,1,,636.0,1
C100606,,Male,27,2,163564.58,1,1,1,3450.13,,1
C100607,France,Female,44,6,31542.09,1,1,0,79479.93,726.0,0
C100608,Spain,Male,29,3,9348.06,2,0,0,80490.57,696.0,0
C100609,,Male,24,3,10885.61,3,1,1,59062.28,561.0,1
C100610,France,Male,34,0,155057.14,1,1,1,29407.18,592.0,1
C100611,Spain,Female,82,0,,1,1,1,101811.09,608.0,1
C100612,,Female,81,9,23869.68,2,1,0,,742.0,0
C100613,France,Female,43,1,10851.46,1,0,1,78124.44,710.0,0
C100614,Germany,Female,32,1,46073.3,1,1,1,87645.23,,1
C100615,Germany,Male,50,0,86537.38,3,1,1,96372.71,539.0,1
C100616,France,Female,79,7,,1,0,1,69686.1,681.0,0
C100617,France,Male,64,5,211270.17,1,1,0,25847.95,661.0,0
C100618,Germany,Male,52,5,119177.02,1,1,1,39419.46,625.0,1
C100619,Spain,Male,82,9,142264.18,1,0,1,44413.27,742.0,0
C100620,France,Female,89,9,54611.17,1,1,0,96473.52,636.0,1
C100621,France,Male,42,8,27749.33,1,1,1,66448.49,732.0,0
C100622,France,Male,74,4,84684.34,2,0,1,39470.68,624.0,0
C100623,France,Female,49,3,40469.02,2,1,0,54025.46,590.0,1
C100624,Spain,Male,80,10,23753.26,1,0,0,99682.9,,1
C100625,France,Female,29,5,,1,1,1,78433.01,644.0,0
C100626,France,Female,80,7,52535.69,2,1,0,91281.81,653.0,0
C100627,,,18,0,63141.88,1,0,0,26531.0,583.0,1
C100628,France,Male,68,6,58880.5,1,1,1,53718.21,586.0,1
C100629,France,Female,87,7,8674.31,2,1,0,40769.55,,0
C100630,Spain,Female,25,8,59075.84,1,1,1,105055.67,701.0,0
C100631,Germany,Female,85,10,12909.45,1,1,0,,778.0,1
C100632,Spain,Female,22,7,76285.56,3,1,1,42783.42,536.0,1
C100633,Spain,Male,56,6,,1,1,0,-186.46,769.0,0
C100634,France,Female,40,2,132235.34,1,1,0,102320.71,594.0,1
C100635,France,Male,85,1,105439.3,1,1,1,103778.49,,1
C100636,Spain,Female,69,2,90211.77,1,0,0,-1576.88,667.0,1
C100637,France,Male,21,3,,2,1,1,,519.0,1
C100638,France,Female,64,3,,2,1,1,88396.89,725.0,0
C100639,,Male,38,5,4414.25,1,1,1,74311.94,662.0,1
C100640,France,Female,73,6,74594.17,1,1,0,46918.9,600.0,1
C100641,France,Male,83,3,44036.15,4,1,1,31614.99,720.0,0
C100642,France,Male,76,9,44382.69,1,0,1,95044.37,640.0,0
C100643,,Male,24,5,33352.2,1,1,0,83120.6,652.0,1
C100644,France,Female,66,8,185225.23,1,1,0,79136.83,693.0,1
C100645,,Male,33,5,20086.55,1,0,1,95141.74,605.0,1
C100646,Spain,Male,34,2,26646.68,1,1,1,125585.51,576.0,1
C100647,Spain,Male,51,0,230855.81,1,1,0,50225.22,640.0,1
C100648,Spain,Male,50,10,116307.85,2,1,1,50284.01,555.0,0
C100649,France,Female,43,9,993.06,2,0,1,47866.42,619.0,1
C100650,France,Male,83,9,,1,0,0,32319.32,579.0,1
C100651,,Male,80,4,17991.4,1,0,1,95832.07,628.0,1
C100652,Spain,,58,9,85676.23,1,1,0,100327.69,,1
C100653,,Female,75,9,56375.22,1,1,1,91962.95,626.0,1
C100654,France,Male,27,2,53873.54,1,1,1,110007.25,,0
C100655,France,Male,32,7,88589.85,1,1,1,,598.0,1
C100656,France,Male,59,9,16251.26,1,1,1,71267.17,676.0,1
C100657,France,,74,0,12123.55,1,1,0,79573.09,523.0,1
C100658,Spain,Female,34,10,73871.12,3,0,1,47401.51,626.0,0
C100659,Spain,Male,77,1,24031.45,1,1,0,27898.99,592.0,1
C100660,France,Male,26,2,255342.18,1,0,1,64352.44,654.0,1
C100661,Germany,Female,53,2,42041.27,1,1,1,46002.81,611.0,1
C100662,Spain,Female,90,7,8283.09,1,0,1,125071.55,710.0,0
C100663,France,,53,4,81044.17,2,0,1,15315.81,625.0,1
C100664,France,Male,65,7,25585.9,1,1,1,58229.92,728.0,0
C100665,France,Female,68,10,11260.09,2,1,0,,503.0,1
C100666,France,Male,87,10,38472.49,1,0,0,35101.71,,1
C100667,France,Female,91,5,233130.09,2,1,0,46225.96,659.0,1
C100668,France,Male,85,1,37104.23,1,1,1,,584.0,1
C100669,,Female,39,10,29868.26,1,1,1,25204.54,,0
C100670,France,Male,23,3,41153.2,1,1,1,72241.6,683.0,0
C100671,Germany,Female,43,8,853.28,1,1,1,107329.11,726.0,0
C100672,France,Male,20,3,9998.34,1,1,1,48634.54,630.0,0
C100673,,,69,4,,1,0,0,83041.87,619.0,1
C100674,France,Male,91,4,267279.48,2,0,1,111236.27,607.0,1
C100675,Germany,Male,77,9,12033.4,1,0,0,90202.07,653.0,1
C100676,France,Male,80,7,53678.25,1,1,1,38188.69,584.0,1
C100677,France,Male,82,5,237387.5,1,1,1,13870.58,702.0,0
C100678,Germany,Male,69,9,11920.43,1,1,1,50667.91,536.0,1
C100679,Germany,Male,31,6,14432.27,1,0,1,61771.47,645.0,1
C100680,Germany,Female,89,5,183034.83,1,1,1,-2090.26,553.0,1
C100681,France,Male,85,4,85617.96,1,1,1,60840.17,646.0,0
C100682,France,Male,45,4,11538.48,2,0,0,35204.94,706.0,0
C100683,,Female,88,2,35002.69,1,1,0,56430.14,662.0,1
C100684,Germany,Male,27,6,4054.06,1,1,1,50649.31,607.0,1
C100685,Spain,Female,74,9,39677.18,1,1,1,53797.13,700.0,0
C100686,Spain,Male,83,4,105324.4,1,0,1,82550.0,458.0,1
C100687,France,Female,67,6,56516.16,1,1,1,,645.0,0
C100688,Spain,Female,31,1,72977.83,1,0,1,5112.42,591.0,1
C100689,France,Male,33,8,27701.99,1,1,1,84890.4,684.0,0
C100690,France,Female,71,7,12321.16,1,0,0,79407.45,472.0,1
C100691,France,Male,60,4,924.24,1,1,0,76142.6,617.0,1
C100692,Spain,Male,59,1,120548.12,1,0,1,33436.94,604.0,1
C100693,France,Male,39,5,70868.09,1,0,0,78326.71,713.0,0
C100694,France,,85,7,18233.86,1,1,0,21594.08,594.0,1
C100695,Spain,Female,36,6,37942.15,1,1,1,50959.57,634.0,0
C100696,France,Male,83,7,113167.63,2,1,1,105516.19,654.0,1
C100697,Spain,Female,56,3,54159.5,2,0,1,77928.69,648.0,0
C100698,France,Female,90,2,24983.24,1,1,0,57811.83,646.0,0
C100699,France,Male,36,6,21760.29,1,1,1,55679.64,654.0,1
C100700,Spain,,33,1,17178.5,1,1,1,26950.22,649.0,1
C100701,France,Male,71,4,121501.64,1,1,1,108605.57,816.0,0
C100702,France,,42,6,61035.79,3,1,0,90324.25,524.0,1
C100703,France,Female,35,0,86448.06,1,1,1,83941.61,594.0,1
C100704,,Male,40,3,137688.15,2,1,1,57215.96,646.0,1
C100705,Germany,Female,28,1,303255.67,1,1,1,49070.78,727.0,0
C100706,France,Male,56,5,20089.56,2,0,0,37217.89,716.0,0
C100707,Germany,Male,85,0,13968.65,2,1,1,102935.48,722.0,0
C100708,France,Male,42,6,43392.55,2,1,1,5609.65,647.0,1
C100709,Spain,Male,80,2,2499.07,1,1,1,76998.16,736.0,0
C100710,Spain,,47,0,,2,1,0,12719.88,608.0,1
C100711,Spain,Female,62,7,150646.88,1,1,1,,714.0,0
C100712,France,Male,78,6,81094.21,3,1,0,59252.07,663.0,1
C100713,France,Female,68,1,21837.76,1,1,1,21604.37,664.0,0
C100714,France,Female,26,6,9199.79,1,1,1,34361.57,,1
C100715,Germany,Male,19,2,33705.01,4,1,0,81864.63,526.0,1
C100716,Germany,,22,8,125424.12,2,1,1,104357.76,629.0,0
C100717,Germany,Female,79,7,29921.27,2,1,1,,,0
C100718,France,Female,86,4,2439.85,1,1,0,39379.3,,1
C100719,Spain,Female,69,6,22441.41,3,1,0,30965.51,714.0,0
C100720,Germany,Female,22,2,,2,1,0,37783.88,592.0,1
C100721,France,Male,76,0,79035.46,1,1,1,59335.71,690.0,0
C100722,,Male,85,0,161781.91,3,0,0,67737.5,629.0,1
C100723,Spain,Female,26,10,,1,0,1,96835.93,,0
C100724,Spain,Male,39,1,54312.22,1,1,1,57804.99,566.0,0
C100725,Germany,Female,44,7,11268.43,1,1,1,40120.47,537.0,1
C100726,France,Female,27,0,30008.98,1,1,0,26179.0,687.0,1
C100727,Spain,Male,78,10,61351.2,1,0,1,53731.45,709.0,0
C100728,France,Female,68,4,143156.78,1,1,0,10543.04,672.0,0
C100729,France,Female,27,8,21902.82,1,1,1,41868.11,588.0,1
C100730,France,Male,23,8,9046.0,1,1,1,22202.38,697.0,0
C100731,Germany,Male,79,1,57283.12,1,1,0,52218.34,689.0,0
C100732,Spain,Female,22,6,13593.52,1,0,1,73679.29,570.0,0
C100733,Spain,Female,87,10,65977.56,1,1,1,71408.45,681.0,0
C100734,France,Male,80,0,21411.26,1,1,0,,659.0,1
C100735,Germany,Female,73,2,18383.13,2,0,1,32258.06,657.0,1
C100736,France,Female,76,5,35662.28,2,0,1,102531.14,553.0,1
C100737,Germany,Male,80,8,62958.93,1,1,0,79982.53,707.0,0
C100738,France,Male,76,9,55170.94,1,1,0,78883.62,612.0,1
C100739,France,,68,1,19648.01,1,0,1,93780.94,604.0,1
C100740,France,Male,67,6,155223.49,1,1,1,65295.95,681.0,0
C100741,France,Male,21,3,,3,1,1,56529.32,634.0,0
C100742,Spain,Male,65,1,2818.73,1,0,0,100452.31,549.0,1
C100743,Spain,Female,49,2,64615.56,1,1,0,34929.07,757.0,1
C100744,France,Female,68,5,9219.89,1,0,1,53652.91,665.0,0
C100745,Germany,Male,69,9,49208.39,3,1,1,94714.24,648.0,0
C100746,France,Male,91,8,212228.95,1,1,1,53738.46,647.0,0
C100747,Spain,Female,51,7,83947.61,1,1,0,42375.89,651.0,1
C100748,Germany,Female,53,9,67263.92,1,1,0,31668.15,656.0,0
C100749,Spain,,87,10,,1,0,1,67144.56,729.0,0
C100750,France,Male,60,8,13852.24,2,1,1,47135.61,760.0,0
C100751,Germany,Male,33,3,39674.25,1,1,0,74670.07,629.0,1
C100752,Spain,Female,76,3,,1,1,0,109253.64,697.0,0
C100753,France,Male,70,8,214143.32,1,0,1,92184.02,693.0,0
C100754,France,Male,36,7,19424.61,1,1,1,-9717.3,698.0,1
C100755,Spain,Male,58,1,44642.04,1,1,0,81515.5,739.0,1
C100756,Spain,Female,64,7,194733.12,1,1,0,83623.4,,1
C100757,Spain,Female,71,0,108972.76,1,1,0,51055.5,,1
C100758,Germany,Male,72,8,233705.64,1,1,0,97324.97,605.0,1
C100759,Spain,Male,36,8,65613.54,1,1,1,68845.92,671.0,0
C100760,France,Male,79,7,,2,0,0,1692.64,576.0,1
C100761,France,Male,76,10,122670.89,2,1,1,64251.56,682.0,0
C100762,France,Male,82,4,24118.05,2,1,1,51854.65,672.0,0
C100763,Spain,,85,4,12603.6,1,0,1,41138.96,549.0,1
C100764,France,,45,2,85761.08,1,1,1,70884.87,617.0,1
C100765,,,35,4,71312.82,1,1,0,79520.22,598.0,1
C100766,Spain,Male,43,3,147807.98,1,0,0,80076.82,699.0,1
C100767,Germany,Female,36,0,228773.37,2,1,1,,629.0,1
C100768,France,Female,72,8,136240.53,2,1,1,25330.89,550.0,1
C100769,Germany,Male,74,9,4332.9,2,1,1,28155.43,681.0,0
C100770,France,Female,23,3,76452.14,1,1,0,68084.54,664.0,1
C100771,Germany,Female,18,2,107511.14,2,0,1,92342.8,658.0,0
C100772,France,Female,25,5,280940.21,3,1,0,70606.1,572.0,1
C100773,France,,68,0,32862.33,1,1,0,-3175.8,,0
C100774,Spain,Female,42,4,13033.08,1,0,1,76412.9,,0
C100775,France,Female,64,6,,1,1,1,13274.92,637.0,1
C100776,,Male,72,1,26736.08,1,0,1,80567.31,561.0,1
C100777,Spain,Female,81,9,63826.39,2,0,0,43269.43,564.0,1
C100778,Spain,Female,27,8,34588.67,1,0,1,69074.78,850.0,0
C100779,Spain,Male,73,5,36029.72,1,0,1,123109.42,569.0,1
C100780,Spain,Male,29,1,92295.21,1,0,1,49406.79,502.0,1
C100781,Spain,Male,50,7,31401.63,1,1,1,37360.08,623.0,1
C100782,France,Male,88,7,82680.66,1,1,1,46975.17,636.0,0
C100783,France,Female,34,0,1010.25,4,1,0,14923.04,585.0,1
C100784,France,Female,78,0,27476.42,1,1,0,29878.49,592.0,1
C100785,Germany,Female,27,0,26898.03,2,1,0,91960.74,,0
C100786,Spain,,48,3,96715.24,2,1,1,805.92,675.0,0
C100787,France,Male,77,3,26438.31,1,1,1,41174.1,551.0,1
C100788,France,Female,87,7,70229.96,3,1,1,67188.79,622.0,1
C100789,Germany,Female,34,0,81650.4,1,1,0,,,1
C100790,France,Male,67,9,75193.27,1,1,1,100491.37,633.0,1
C100791,Spain,Female,54,2,64719.13,1,1,0,54996.03,,1
C100792,,Female,79,10,37364.73,1,1,0,49832.44,578.0,1
C100793,Spain,Female,89,0,32710.67,1,1,1,64476.75,771.0,0
C100794,France,Female,46,8,58201.75,2,1,0,68151.62,486.0,1
C100795,Germany,Male,49,9,4607.59,1,1,1,60001.26,721.0,0
C100796,Germany,Male,28,8,146021.53,1,1,1,57851.52,570.0,1
C100797,Spain,Male,23,6,122134.02,2,0,0,1381.39,666.0,0
C100798,Spain,Male,52,7,29766.54,2,1,0,26096.03,655.0,1
C100799,Germany,Male,50,0,58561.99,1,1,1,77312.42,577.0,0
C100800,Spain,Female,35,4,188412.12,1,1,0,90234.93,636.0,1
